Sentence #,Word,Tag,POS
sentence 1,Bác_sĩ,O,O
sentence 1,Nguyễn_Trung_Nguyên,O,O
sentence 1,",",O,O
sentence 1,Giám_đốc,O,O
sentence 1,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1,Chống,I-ORGANIZATION,I-ORGANIZATION
sentence 1,độc,I-ORGANIZATION,I-ORGANIZATION
sentence 1,",",I-ORGANIZATION,I-ORGANIZATION
sentence 1,Bệnh_viện,I-ORGANIZATION,I-ORGANIZATION
sentence 1,Bạch_Mai,I-ORGANIZATION,I-ORGANIZATION
sentence 1,",",O,O
sentence 1,cho,O,O
sentence 1,biết,O,O
sentence 1,bệnh_nhân,O,O
sentence 1,được,O,O
sentence 1,chuyển,O,O
sentence 1,đến,O,O
sentence 1,bệnh_viện,O,O
sentence 1,ngày,O,O
sentence 1,7/3,B-DATE,B-DATE
sentence 1,",",O,O
sentence 1,chẩn_đoán,O,O
sentence 1,ngộ_độc,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1,thuốc,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1,điều_trị,O,O
sentence 1,sốt_rét,O,O
sentence 1,chloroquine,O,O
sentence 1,.,O,O
sentence 2,"""",O,O
sentence 2,Bệnh_nhân,O,O
sentence 2,812,B-PATIENT_ID,B-PATIENT_ID
sentence 2,"""",O,O
sentence 2,",",O,O
sentence 2,nam,B-GENDER,B-GENDER
sentence 2,",",O,O
sentence 2,62,B-AGE,B-AGE
sentence 2,tuổi,O,O
sentence 2,",",O,O
sentence 2,là,O,O
sentence 2,nhân_viên,B-JOB,B-JOB
sentence 2,giao,I-JOB,I-JOB
sentence 2,bánh,I-JOB,I-JOB
sentence 2,tiệm,B-LOCATION,B-LOCATION
sentence 2,pizza,I-LOCATION,I-LOCATION
sentence 2,phố,I-LOCATION,I-LOCATION
sentence 2,Trần_Thái_Tông,I-LOCATION,I-LOCATION
sentence 2,",",O,O
sentence 2,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2,",",O,O
sentence 2,trú,O,O
sentence 2,tại,O,O
sentence 2,quận,B-LOCATION,B-LOCATION
sentence 2,Bắc_Từ_Liêm,I-LOCATION,I-LOCATION
sentence 2,",",O,O
sentence 2,lây,O,O
sentence 2,từ,O,O
sentence 2,"""",O,O
sentence 2,bệnh_nhân,O,O
sentence 2,447,B-PATIENT_ID,B-PATIENT_ID
sentence 2,"""",O,O
sentence 2,(,O,O
sentence 2,cũng,O,O
sentence 2,là,O,O
sentence 2,nhân_viên,B-JOB,B-JOB
sentence 2,tiệm,I-JOB,I-JOB
sentence 2,bánh,I-JOB,I-JOB
sentence 2,",",O,O
sentence 2,đi,O,O
sentence 2,du_lịch,O,O
sentence 2,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2,),O,O
sentence 2,.,O,O
sentence 3,Trong,O,O
sentence 3,số,O,O
sentence 3,những,O,O
sentence 3,người,O,O
sentence 3,mà,O,O
sentence 3,cô,O,O
sentence 3,ấy,O,O
sentence 3,đã,O,O
sentence 3,tiếp_xúc,O,O
sentence 3,với,O,O
sentence 3,có,O,O
sentence 3,nhân_viên,O,O
sentence 3,MGM,B-ORGANIZATION,B-ORGANIZATION
sentence 3,.,O,O
sentence 4,Trong,O,O
sentence 4,số,O,O
sentence 4,hành_khách,O,O
sentence 4,nhiễm,O,O
sentence 4,có,O,O
sentence 4,3,O,O
sentence 4,người,O,O
sentence 4,Việt,O,O
sentence 4,là,O,O
sentence 4,"""",O,O
sentence 4,bệnh_nhân,O,O
sentence 4,17,B-PATIENT_ID,B-PATIENT_ID
sentence 4,"""",O,O
sentence 4,Nguyễn_Hồng_Nhung,B-NAME,B-NAME
sentence 4,",",O,O
sentence 4,"""",O,O
sentence 4,bệnh_nhân,O,O
sentence 4,21,B-PATIENT_ID,B-PATIENT_ID
sentence 4,"""",O,O
sentence 4,Nguyễn_Quang_Thuấn,B-NAME,B-NAME
sentence 4,và,O,O
sentence 4,một,O,O
sentence 4,nữ,O,O
sentence 4,tiếp_viên,O,O
sentence 4,hàng_không,O,O
sentence 4,.,O,O
sentence 5,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 5,đa_khoa,I-ORGANIZATION,I-ORGANIZATION
sentence 5,Trung_ương,I-ORGANIZATION,I-ORGANIZATION
sentence 5,Quảng_Nam,I-ORGANIZATION,I-ORGANIZATION
sentence 5,công_bố,O,O
sentence 5,khỏi,O,O
sentence 5,bệnh,O,O
