Sentence #,Word,Tag,POS
sentence 1,Từ,O,O
sentence 1,24,B-DATE,B-DATE
sentence 1,-,I-DATE,I-DATE
sentence 1,7,I-DATE,I-DATE
sentence 1,đến,O,O
sentence 1,31,B-DATE,B-DATE
sentence 1,-,I-DATE,I-DATE
sentence 1,7,I-DATE,I-DATE
sentence 1,",",O,O
sentence 1,bệnh_nhân,O,O
sentence 1,được,O,O
sentence 1,mẹ,O,O
sentence 1,là,O,O
sentence 1,bà,O,O
sentence 1,H.T.P,B-NAME,B-NAME
sentence 1,(,O,O
sentence 1,47,B-AGE,B-AGE
sentence 1,tuổi,O,O
sentence 1,),O,O
sentence 1,đón,O,O
sentence 1,về,O,O
sentence 1,nhà,O,O
sentence 1,ở,O,O
sentence 1,phường,B-LOCATION,B-LOCATION
sentence 1,Phước_Hoà,I-LOCATION,I-LOCATION
sentence 1,(,O,O
sentence 1,bằng,O,O
sentence 1,xe_máy,O,O
sentence 1,),O,O
sentence 1,",",O,O
sentence 1,không,O,O
sentence 1,đi,O,O
sentence 1,đâu,O,O
sentence 1,chỉ,O,O
sentence 1,ra,O,O
sentence 1,Tạp_hoá,B-LOCATION,B-LOCATION
sentence 1,Phượng,I-LOCATION,I-LOCATION
sentence 1,",",O,O
sentence 1,chợ,B-LOCATION,B-LOCATION
sentence 1,Vườn_Lài,I-LOCATION,I-LOCATION
sentence 1,",",O,O
sentence 1,phường,B-LOCATION,B-LOCATION
sentence 1,An_Sơn,I-LOCATION,I-LOCATION
sentence 1,cùng,O,O
sentence 1,mẹ,O,O
sentence 1,bán,B-JOB,B-JOB
sentence 1,tạp_hoá,I-JOB,I-JOB
sentence 1,ở,O,O
sentence 1,đây,O,O
sentence 1,.,O,O
sentence 2,Bác_sĩ,O,O
sentence 2,Trần_Thanh_Linh,O,O
sentence 2,",",O,O
sentence 2,từ,O,O
sentence 2,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 2,Chợ_Rẫy,I-ORGANIZATION,I-ORGANIZATION
sentence 2,chi_viện,O,O
sentence 2,phụ_trách,O,O
sentence 2,đơn_nguyên,O,O
sentence 2,hồi_sức,O,O
sentence 2,tích_cực,O,O
sentence 2,",",O,O
sentence 2,cho,O,O
sentence 2,biết,O,O
sentence 2,"""",O,O
sentence 2,bệnh_nhân,O,O
sentence 2,416,B-PATIENT_ID,B-PATIENT_ID
sentence 2,"""",O,O
sentence 2,vẫn,O,O
sentence 2,đang,O,O
sentence 2,duy_trì,O,O
sentence 2,ECMO,O,O
sentence 2,",",O,O
sentence 2,thở,O,O
sentence 2,máy,O,O
sentence 2,",",O,O
sentence 2,hiện,O,O
sentence 2,xơ,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2,rất,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2,nhiều,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2,.,O,O
sentence 3,Theo,O,O
